"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"7500" 6 6 4 18.2585188379164 269.082091777575 105.326880345371 30 25 3 0.633826204595106 0.771530577429217 "2" 1 1 1.69065151703245 2.99455586791692 29.4578022308781
"7501" 6 5 2 4.17472187725646 199.71223942286 101.416215728528 30 22 1 0.473544401723289 0.719585237760364 "5" 0 0 0.882757275712096 2.60073560188687 20.319371561429
"7502" 8 7 4 3.64001693828899 311.783066050638 105.619739302214 35 24 2 0.706886801431736 0.836206774262179 "2" 1 0 2.52856091792023 1.26038219573029 17.6306952247043
"7503" 11 7 1 2 396.198580895948 102.05946971962 32 16 1 0.386433010957177 0.386284330177661 "4" 1 0 0.720025771440472 -0.976948890252338 20.1536611148468
"7504" 4 5 2 11.1625265399913 206.206912919176 95.0338272212851 28 18 1 0.46498605060625 0.475667100804779 "1" 1 1 1.00535631538972 -1.19943275926448 52.8630237098621
"7505" 4 4 2 10.1246193201915 263.348661041213 103.433777737733 32 24 1 0.580095477086302 0.582114348881298 "5" 1 1 0.175318687890915 2.83549088020234 30.9951602235031
"7506" 6 7 3 4.87737075209922 379.125627907091 105.507530213454 27 21 1 0.500889874328525 0.489270909824961 "2" 0 1 3.45185957316047 1.25732914804067 29.5581305694014
"7507" 8 4 2 4.26129963544128 285.056153974581 100.122890066987 34 24 1 0.632101465752952 0.60366954306718 "2" 0 1 0.928525777658188 1.7805889147218 43.0795961357336
"7508" 3 6 2 14.8572781080467 23.7950872909726 94.6359997040054 25 19 2 0.53485866567732 0.653839452570259 "4" 1 1 -0.206505260221699 0.86859395861177 32.4662298638438
"7509" 4 5 3 2.8720748808418 110.205757625084 102.475150416701 27 22 2 0.579005083870856 0.728042603153096 "5" 0 0 2.41742615032439 1.30238245393668 17.4419463550266
"7510" 3 3 4 8.86183324256307 164.088267453696 96.203432265554 25 22 1 0.531293004452873 0.605400027364692 "6" 0 1 1.28477345402588 1.82546138525475 29.3786802741678
"7511" 1 3 1 11.3269583146019 167.628746912652 93.8616690788997 18 17 2 0.406152331934208 0.691997940713051 "2" 0 1 1.49220992049726 -0.322634267759936 33.0269425172589
"7512" 7 7 3 4.20183258501179 355.557498102903 99.8143317663275 35 18 1 0.469845913652598 0.506769113957678 "6" 1 1 3.12560444326783 1.24559836804002 25.7740810251856
"7513" 11 7 3 10.4738783190763 230.841151993337 97.9912490190676 32 21 2 0.49284929482871 0.683682567414122 "2" 0 0 1.84419753222213 1.95625484409511 37.8262004646992
"7514" 2 5 1 2.95023736790208 195.865127071834 97.6969387603865 21 19 2 0.514360836377776 0.514109492506555 "1" 1 0 1.66674941348456 0.805657425557917 16.1060711161968
"7515" 11 7 1 6.26213479083633 222.618504836909 99.3717373349208 29 15 1 0.399828583100597 0.576274942848704 "5" 0 1 1.86244211281237 0.56410230967489 35.1697254198643
"7516" 10 7 4 5.39507139712161 435.392943269062 110.770664583478 46 30 1 0.687939135362731 0.615688633752957 "2" 0 0 4.43082214452163 4.8550156768639 55.2624690773607
"7517" 11 7 4 6.93856732994701 468.411702607324 106.281058757384 34 25 1 0.59923225975952 0.675505836510813 "5" 0 0 3.21845136609476 -0.150446882657091 26.6171403929218
"7518" 8 7 6 10.6650813659537 414.827744354965 109.436977960899 35 27 1 0.671134957604937 0.580180834447931 "2" 0 0 2.75655540632933 1.03366730692861 29.4477146932644
"7519" 5 4 3 6.8190196531358 145.757083019039 100.172914798407 37 20 1 0.610536751440619 0.400739076169413 "6" 1 1 0.723767892193472 0.570827747884481 36.1080126458586
"7520" 5 5 3 5.71063717891018 179.836079481419 95.7344545633717 28 19 1 0.510945241616084 0.255678429465169 "1" 1 0 0.266883138390627 1.04774522219922 22.797084581789
"7521" 9 6 4 18.6946444847743 146.786525728982 95.2983349703758 21 21 1 0.590592443707505 0.610262397196882 "1" 1 1 0.750946596616506 1.90499671036868 25.4174618547591
"7522" 5 3 1 5.89957843776089 213.57494845311 99.643864695175 25 20 1 0.571162566176324 0.366986895910725 "4" 0 0 3.01738746825034 -0.880990679076165 35.0839490697937
"7523" 5 4 1 2.73298302658712 196.966839046777 94.0077603936673 21 20 2 0.612786154473809 0.639686961245406 "1" 1 0 1.98597193236887 -0.0473303337952869 21.8774864715244
"7524" 4 4 1 9.75216289264345 65.469040454091 97.5046727458416 26 16 1 0.377178713795444 0.657318486949499 "5" 0 0 0.65307519367891 0.754359810969562 27.3148392810098
"7525" 2 5 2 4.90571076733316 157.868756285579 96.7532880284581 26 18 1 0.478370834895914 0.565210051029176 "3" 0 0 1.13155635254278 -0.0978493473687643 38.6775984460344
"7526" 5 5 1 2 112.740779579214 88.9873086698564 31 13 3 0.252184124048886 0.59760142749164 "6" 1 0 0.98581096604248 -1.76831984668491 30.1127189384028
"7527" 3 4 1 2 41.2994065975299 93.031341756398 21 15 1 0.38762182019795 0.276608909309876 "5" 0 1 0.355522505555961 -0.00634596715917901 11.1905166374429
"7528" 10 6 2 2.67774465178237 357.763841636938 98.9393623827425 29 20 2 0.460157180045384 0.470087226378345 "3" 1 0 2.01429671622391 -0.133996644963622 26.3234886993689
"7529" 6 4 1 2.39024828318447 146.75159233543 96.6848158791402 26 17 1 0.515454622788755 0.680017845473352 "1" 1 1 2.40776713782165 0.156919403281214 21.1161344832976
"7530" 7 6 2 9.64642257915503 234.375083670942 102.77459301988 38 25 2 0.648320951594647 0.846966608579876 "4" 1 1 3.43151564045356 2.09204711033169 53.8090663686306
"7531" 6 7 2 17.3223767687408 241.745553829392 98.7968032201708 21 22 1 0.550865200445899 0.380214257895102 "3" 1 0 0.386790190570695 1.8949476780592 36.285218094532
"7532" 9 7 4 18.5664139090965 498.125712750615 115.428174113665 41 27 1 0.682968998450691 0.478323050137772 "2" 1 0 4.62722142504172 2.27712105332332 28.0110552838121
"7533" 4 7 3 8.42654114035104 348.226591464734 105.17343393032 29 21 2 0.547667906770205 0.430642007710813 "6" 1 1 3.48754787540557 2.70759367766777 54.9804623912201
"7534" 4 5 1 2 238.628312845035 97.4439763066111 19 17 3 0.456982911803705 0.716464765616609 "5" 0 0 2.23561271227043 0.152167273072783 17.7626331730344
"7535" 2 3 3 4.75791765512422 105.411267925051 99.2571005303609 23 22 3 0.474631207079343 0.439644352235217 "3" 1 0 -0.505455164484727 -0.594885593542619 31.6499065949357
"7536" 9 6 3 9.28516050612136 208.568237028663 100.141843397965 33 21 1 0.559715038985487 0.521699512393992 "6" 1 0 1.18781599000753 0.0933018641462452 34.4164478304468
"7537" 5 6 3 10.9939858709555 249.754704281844 105.076347064734 30 27 1 0.685472245671062 0.64483743273281 "4" 1 1 1.5516020073095 2.39822517217408 42.6762807265849
"7538" 6 5 3 15.1616517644892 223.472090562547 100.175251466171 28 20 2 0.592222515123762 0.768529149497452 "1" 1 0 -0.167143181729532 0.417847726913847 31.7354116130383
"7539" 11 7 3 12.55458531926 268.634614990739 104.207533351403 30 24 2 0.52689450485322 0.443004291372899 "2" 0 0 1.8604480580644 -0.0381941544761193 37.2394038489709
"7540" 5 3 1 2 152.75180175767 94.2024857132918 20 18 1 0.425906226248582 0.541965298006731 "3" 0 0 0.0870803058717307 1.14635253881285 21.5583007968667
"7541" 5 7 3 9.93127337519483 227.140644339638 98.57155417028 27 23 3 0.63984925183182 0.527181361521264 "4" 1 1 1.92526718928999 0.0192469039879616 42.1103583954643
"7542" 6 6 2 5.01483319203389 269.55587730564 100.862322985957 26 26 1 0.669669928832898 0.430346839934288 "2" 0 0 2.35002693984815 3.97470081107031 46.8946344876487
"7543" 6 6 4 5.87222398955862 342.406804522457 105.330039053412 35 25 2 0.488926141242145 0.441468095418444 "1" 1 0 2.65959182103214 2.00254628848658 26.8131347068757
"7544" 7 6 2 7.83614932070543 282.776770566286 100.190708592561 30 21 2 0.635350931052832 0.5567793604195 "6" 1 0 0.148588218292541 -1.95293143517173 57.0385566744961
"7545" 7 6 5 6.29362806982749 52.1306714559728 99.0978480935671 29 24 3 0.580537077836774 0.575092382582646 "5" 0 1 -0.361980128215345 1.62155984096586 20.8382037697652
"7546" 6 6 2 5.47432512383358 151.320009605793 101.536364922838 32 20 2 0.511942939632978 0.667427241519514 "4" 1 1 -1.61962259679401 0.936251990439761 25.5535355524662
"7547" 9 7 4 8.34775566356928 190.94692659816 94.9214842898519 27 20 2 0.528032404998208 0.588798795692429 "6" 0 0 1.68487672463626 -0.386031220944091 37.8482400870998
"7548" 4 4 3 12.1332396658082 6.07122179796411 93.2922751592652 30 16 2 0.367425822960319 0.770235389044807 "1" 0 0 -0.948419841694419 -0.920078799683744 43.4035286575437
"7549" 4 4 2 15.0989033302482 236.138677073187 104.516443421879 27 20 1 0.461065963891797 0.460301659342568 "4" 1 0 0.98948603174529 1.36547170326976 25.8996740407213
"7550" 7 5 4 5.00230128991176 133.215906890302 101.009533286967 24 19 3 0.618414509800172 0.456468289013297 "4" 1 1 0.37474125318425 1.01659305397943 25.1800408865961
"7551" 3 4 2 9.65183841968674 211.762846487433 96.7642838837972 27 20 1 0.475361567371719 0.371626635475697 "1" 0 0 0.395400510953177 1.18652773101008 21.7760360711315
"7552" 5 4 2 19.7867557232957 287.672953597868 105.38107769211 36 23 1 0.605613883843444 0.7659393507986 "4" 1 1 1.11534848899794 1.26424762629893 18.6129251584145
"7553" 1 4 3 2 77.4157033800891 97.0567158482571 25 16 2 0.458233377685597 0.677452142526724 "5" 0 0 0.182562372096299 -0.442942369100786 18.8354007778967
"7554" 11 7 4 4.67435547283279 299.27271361256 96.677617155507 29 20 1 0.498814504587095 0.451801832501728 "4" 1 0 3.2011254610141 1.3830944536969 23.181261810755
"7555" 10 6 2 7.88810626637206 361.630185472468 102.780095215413 32 19 3 0.494484614729016 0.663711035165674 "2" 0 1 2.81692899183446 -1.47065651776892 53.8026209630647
"7556" 5 6 1 5.60562667193301 283.87309881084 94.3587806411587 27 18 2 0.377350049856066 0.373279220472756 "6" 1 0 1.71442906214156 1.41914189302176 28.8165417718356
"7557" 4 5 2 18.8362660557046 121.368185542638 96.7992011295269 23 18 1 0.480325106253 0.690973960619279 "1" 1 0 0.0427496188649439 0.886409938389674 16.2182006609432
"7558" 4 4 1 10.9287567141784 179.848770918547 99.0737506192375 23 23 2 0.579794129726578 0.694725665687352 "4" 1 0 0.738983040761487 2.06480790696657 33.117430731758
"7559" 12 7 2 3.28816366666895 255.977565944804 100.289353281569 21 20 2 0.528362925912218 0.564804556071518 "3" 0 0 0.914703392027994 1.28342827005971 21.9769589381688
"7560" 5 7 3 4.42268615540015 264.354298201499 101.205488391219 35 21 2 0.67209826551811 0.349072394584316 "5" 0 1 2.09529476913511 0.590759842178594 36.9538202738091
"7561" 4 6 2 3.46833957068433 136.991209075217 92.4393222692861 21 17 2 0.568239611919805 0.467780288593707 "1" 1 0 -0.809541336399704 -0.398130484539265 20.6875484829683
"7562" 2 4 4 20.9146708615611 162.644445204239 107.776385958153 28 26 2 0.648650851869085 0.537715625771085 "5" 0 0 1.25680167268354 1.83360881561412 12.7601261762676
"7563" 8 7 5 11.6724874259882 333.848612103926 103.364281729808 36 23 1 0.558374227602579 0.36865713706285 "5" 0 1 1.3267674643412 0.530818789545018 37.8664437394689
"7564" 4 7 4 3.54520006334277 237.603770127369 97.5683971509623 30 19 2 0.494583793843432 0.772977401491676 "4" 0 0 1.40780427439997 1.21466538258586 14.4197806972144
"7565" 8 7 3 5.8748912021507 376.347122041903 97.2010912448025 29 21 1 0.52083916317301 0.490816881944922 "5" 1 0 0.701435416096719 0.553283652074457 19.8531438975501
"7566" 13 7 2 7.58083382596543 285.992391973463 100.17758246674 32 17 1 0.473768585038388 0.308017320149307 "3" 0 1 4.072048688183 0.288656344856904 52.2357098965467
"7567" 4 4 3 8.41697886648805 90.8079161684734 97.0108842686676 29 24 2 0.563368526354949 0.48539538362271 "4" 1 0 2.08019040658579 1.90563734936559 34.0293498772184
"7568" 4 7 3 17.8303059342573 228.413642788888 97.7886248770216 29 18 2 0.449110589203595 0.648302377158425 "2" 0 0 0.494549334299975 -0.131990718242627 35.2053848693061
"7569" 3 6 2 12.2737683517791 219.117288472223 102.680492577567 31 16 1 0.462373144993696 0.623937419921623 "5" 1 0 0.892155341274026 0.373010075064652 26.3774965100395
"7570" 9 4 4 7.00768101271268 277.984540007251 103.529205643153 38 24 1 0.652323929310749 0.423906462944231 "3" 1 0 1.80005978451799 1.5148031993749 36.8076713753969
"7571" 7 6 1 2 353.82485249567 100.576224271143 35 22 2 0.575492694334638 0.480678908514254 "2" 0 0 3.16720563914085 1.53241616403886 22.9222746945493
"7572" 14 6 3 9.61261950653232 312.138944246802 106.972760658597 39 26 2 0.699721906742766 0.644289050984542 "2" 1 0 1.75250601254614 1.51360982283756 42.9124789575629
"7573" 4 5 3 14.6332637221057 65.6537060736686 95.2550223814988 19 17 1 0.501846876701231 0.46635083154108 "4" 1 0 1.28484013487014 -0.797758182335703 32.149023701423
"7574" 5 6 5 5.77246319540351 267.209943593141 96.9137644878538 26 22 1 0.496870358438597 0.347311861750899 "6" 1 0 0.60115112130547 1.36257917620245 17.4158334057633
"7575" 9 5 4 15.6206965340277 156.969636228205 99.5172840710929 32 21 1 0.645983466717077 0.481633238526676 "3" 0 1 -0.415489828694115 2.12319836326928 35.4832402463273
"7576" 8 5 2 11.0351658018751 317.282560402132 109.36094937268 34 26 3 0.716984825207382 0.474953669370726 "2" 1 0 2.33227900754067 3.11295268405558 59.0523283341502
"7577" 13 7 3 6.05635088286845 356.98241695057 104.460541902945 39 25 1 0.643722694573528 0.331731131606248 "6" 1 0 2.27694822820106 2.29859259834988 36.8439048950614
"7578" 3 6 1 6.04317313101857 178.673011984786 98.0388589440601 30 19 1 0.411784586526244 0.540972096408658 "5" 1 0 1.70742129472523 -0.503778914715688 20.2737707310381
"7579" 13 7 3 2.93932409451638 320.678876023504 103.805820468892 38 22 2 0.597331084864371 0.669765517224116 "3" 0 1 1.73617389177173 1.08527823610962 34.3708142538934
"7580" 9 6 3 3.11807215426246 314.673103597823 99.6608676351722 35 23 2 0.590729811973879 0.478063469862005 "6" 0 0 2.98439366516035 0.769227088964702 21.1503726431619
"7581" 10 7 4 12.16594631075 360.755909713807 107.638704484499 42 28 2 0.706744985857504 0.766926720523766 "1" 1 0 1.30064592081173 3.9565455339246 46.9428070496525
"7582" 12 7 4 16.2194410955071 382.934591269429 105.219027675425 36 25 1 0.65941698600856 0.563951472654967 "4" 1 0 2.46114593744369 2.09706132276575 24.1289766151451
"7583" 11 6 4 14.7493294577047 311.169640378102 104.599397686381 33 23 1 0.594203019271772 0.530446691319982 "3" 0 1 2.52785561342281 1.04046568519554 31.7720534986065
"7584" 8 7 3 5.32682874036781 280.632337657026 99.0050904106738 36 21 2 0.53162956549275 0.48896405502926 "2" 0 0 2.83272285508026 2.06467036968414 28.6652228065015
"7585" 8 7 1 12.5402169842623 320.508713563496 104.30314644624 36 23 1 0.608219200333797 0.515980011886827 "5" 0 0 2.07871337903544 0.227860017454404 51.9979819607315
"7586" 6 7 3 11.5231391048226 306.431897924463 99.566155111693 32 20 2 0.47898344187199 0.272832963524174 "1" 1 0 0.574069838262519 -0.144399749749104 32.9017242748761
"7587" 8 5 1 2 56.0680411965259 97.1553453844451 34 13 1 0.296896823673855 0.46042119303465 "6" 0 0 -0.4914099503316 -1.45239861433563 18.436564480728
"7588" 5 6 1 2.459951107027 150.319832622153 93.7631877530268 30 16 2 0.362618198387845 0.585021126453541 "2" 0 1 1.44571741291938 -1.00839502237128 22.4216832082159
"7589" 6 3 3 6.25948011910519 163.303862698444 99.1443755794449 35 26 1 0.700210478975252 0.550798619246312 "5" 1 0 1.05073156642414 1.83932624591116 19.4253955381712
"7590" 2 4 2 13.354288691118 297.966673364688 107.756826491962 28 20 1 0.479191815109047 0.516748990981823 "1" 1 0 0.60457349006609 3.34232143397511 38.3171059626272
"7591" 7 7 3 3.87832470343042 237.569273345004 101.047799566801 34 21 2 0.551942937109178 0.446820238146857 "1" 0 0 3.83046713122174 1.04364090157888 31.1665878944665
"7592" 2 6 1 3.87012545733556 57.0023994283119 95.6183210339086 26 14 1 0.362920318498414 0.590605586757098 "6" 1 0 -0.493702723003983 0.738505930963532 17.5067818542235
"7593" 8 7 2 11.9941569781419 352.811105160545 100.210004990035 26 22 1 0.545889844020772 0.529252318988802 "5" 0 0 3.55317173469501 0.792457136946009 30.8584190428888
"7594" 8 7 1 2 401.482114141883 95.4945130263124 30 19 2 0.456551410269189 0.341468367124481 "6" 0 0 1.92466331545296 0.403781268472438 17.5364911350365
"7595" 5 5 1 10.6039411735575 138.422316851664 97.3427102866523 23 18 1 0.484239276447713 0.601651031932211 "2" 0 0 0.631687177631213 0.00616189993406857 33.2498247150856
"7596" 7 6 3 7.97885494624377 256.642923143135 100.098783845874 38 17 1 0.368273804151633 0.545060372178485 "2" 1 0 1.40503919057623 0.151670100563101 39.077259701248
"7597" 9 7 4 5.98948441896227 306.911465267027 107.023840165746 39 24 2 0.614243588535099 0.564071627835641 "3" 1 0 1.872237076699 1.59049374898792 30.9219519032047
"7598" 3 5 4 7.32541106844292 91.6453555594362 101.146119388731 24 22 3 0.630765550918061 0.472675116244651 "2" 1 0 0.810632570875347 0.186050602509722 29.5764411165209
"7599" 4 6 2 13.168802377716 251.204639732345 92.8318827246082 27 17 1 0.404918799662067 0.554685485601438 "3" 1 0 2.63929613671628 0.594519668594792 35.1845725683594
"7600" 7 6 2 2.65228000651073 169.528231623659 97.2196973917997 24 20 1 0.530310209296952 0.716540671333557 "3" 0 0 1.12533305716193 1.00923939021075 24.4733904598163
"7601" 8 7 4 6.40762187093803 157.79333789834 99.0953416966994 20 18 1 0.471403143113624 0.486256715276394 "2" 0 1 2.02901307936125 -1.29961033314842 61.6147465668296
"7602" 6 6 4 16.7763555969988 133.347212715221 102.472298885127 39 20 1 0.513050986299112 0.419757955395056 "5" 0 0 2.84569612881833 0.61282430853605 19.1240007892629
"7603" 3 5 2 3.29887168885481 179.607882562569 95.3233196307096 26 16 1 0.459323071183167 0.674830247418169 "4" 0 0 -0.29302428498936 0.74834014346916 14.18179386101
"7604" 9 5 1 2 217.369563872989 100.012144674632 33 18 3 0.435621067593507 0.668598634763283 "3" 1 0 0.753950824658316 -0.694055375722545 23.2209786773383
"7605" 10 6 3 19.1762777398965 200.413514231282 102.188700281819 39 24 2 0.586365370628065 0.60828033973635 "6" 1 0 2.7917863579711 1.45270789938372 18.4515596714871
"7606" 6 5 2 4.132464437967 268.563369835716 102.32672201058 29 19 1 0.473366188123446 0.696366443773067 "1" 1 1 1.51095796272934 2.58818713656552 48.4147968926703
"7607" 6 7 4 5.57462921503647 184.689539285132 103.448459536399 35 18 2 0.371078794026214 0.585985523776682 "2" 0 0 -1.45399238498791 0.873422562615283 21.2372821127763
"7608" 10 7 3 3.88439709678853 429.248676613967 104.227632465714 37 27 2 0.625499213306857 0.402044340047919 "2" 0 0 2.8707309681488 1.33052456317351 33.0329211392136
"7609" 3 5 3 17.1183837318188 170.574987505165 100.728969110375 31 20 1 0.530271085729534 0.727010204758945 "6" 1 0 0.272969820637434 0.696621491198239 24.7197528950896
"7610" 2 5 1 4.92073650329933 194.198904225252 100.78536521002 33 20 2 0.520166707287919 0.582376432118214 "1" 1 0 0.936458425514493 1.66417116638354 16.9955556248803
"7611" 4 6 3 7.92600674433211 334.863409624543 101.148119830726 30 18 1 0.529590899104567 0.479620824779326 "4" 1 0 1.41027109506689 0.798068357980482 38.8521516865131
